model_name,actual,predicted,residual
linear_regression,4031.999999999997,3353.834979831045,678.1650201689517
linear_regression,1153.0000000000005,1159.3738675178563,-6.373867517855842
linear_regression,13498.999999999996,24249.299106479324,-10750.299106479328
linear_regression,2494.0000000000005,1950.8526346293497,543.1473653706507
linear_regression,1963.0,1354.441395534479,608.5586044655211
linear_regression,1214.0,1141.1339532437487,72.86604675625131
linear_regression,8217.000000000005,8421.095237282294,-204.0952372822885
linear_regression,7428.999999999995,7634.391787805794,-205.39178780579823
linear_regression,1039.0,1161.5229695004934,-122.52296950049345
linear_regression,5088.0,4179.774644773659,908.225355226341
linear_regression,738.9999999999998,1101.2812388656087,-362.2812388656089
linear_regression,913.9999999999997,1190.298032732973,-276.2980327329734
linear_regression,984.0000000000001,1240.7851512884592,-256.78515128845913
linear_regression,1609.9999999999995,1392.8981944312225,217.10180556877708
linear_regression,796.0000000000001,998.7200646900429,-202.72006469004282
linear_regression,7840.9999999999945,7039.503302479092,801.4966975209027
linear_regression,6546.000000000001,5737.658438805528,808.3415611944729
linear_regression,2207.999999999999,1576.9376803493246,631.0623196506745
linear_regression,3111.0000000000023,2516.7485516332536,594.2514483667487
linear_regression,533.0000000000001,782.0095038924031,-249.00950389240302
linear_regression,9856.000000000002,5777.286202492195,4078.7137975078067
linear_regression,4818.999999999996,3296.8080495352688,1522.1919504647276
linear_regression,742.9999999999998,889.954575540177,-146.9545755401772
linear_regression,4182.000000000002,3113.6392583056872,1068.3607416943146
linear_regression,12951.000000000007,12659.208131780133,291.79186821987423
linear_regression,13512.99999999999,13981.2557628582,-468.255762858209
linear_regression,5748.000000000003,5988.641079929291,-240.64107992928803
linear_regression,4368.000000000002,2951.840248062275,1416.159751937727
linear_regression,10112.000000000005,11438.091189009601,-1326.0911890095958
linear_regression,16787.0,26228.250790658498,-9441.250790658498
linear_regression,554.0,675.8855691789364,-121.88556917893641
linear_regression,5181.0,4877.643207777209,303.3567922227912
linear_regression,10163.999999999995,9765.462434262636,398.5375657373588
linear_regression,4013.999999999997,2725.20036636654,1288.7996336334568
linear_regression,1366.9999999999998,1387.3817122927298,-20.38171229273007
linear_regression,1840.0000000000007,1604.444273073329,235.5557269266717
linear_regression,550.0000000000002,862.7977461711057,-312.7977461711055
linear_regression,2128.999999999999,1733.368286021463,395.631713978536
linear_regression,850.0000000000002,1223.0499012224554,-373.0499012224552
linear_regression,992.0000000000003,1085.616080126987,-93.61608012698673
linear_regression,3248.000000000001,2137.336517550896,1110.6634824491048
linear_regression,3983.9999999999977,3548.752989814355,435.2470101856429
linear_regression,576.0000000000001,944.7864046142465,-368.7864046142464
linear_regression,10640.000000000007,7474.773074902731,3165.226925097276
linear_regression,6213.0,4125.410553785805,2087.589446214195
linear_regression,731.9999999999999,759.4532543092397,-27.45325430923981
linear_regression,17759.999999999985,28846.513358740576,-11086.51335874059
linear_regression,6190.000000000001,4701.901611476605,1488.0983885233964
linear_regression,5544.000000000003,3958.5849356984363,1585.4150643015664
linear_regression,1789.0000000000002,1724.3359556370137,64.66404436298649
linear_regression,828.0000000000001,971.3361803800653,-143.33618038006523
linear_regression,1267.9999999999998,1364.3837159755608,-96.38371597556102
linear_regression,836.9999999999998,1054.0625640638025,-217.0625640638027
linear_regression,8865.000000000005,10485.398829101921,-1620.398829101916
linear_regression,1033.0,1099.6025884440683,-66.60258844406826
linear_regression,718.0000000000002,981.6625203002202,-263.66252030021997
linear_regression,3544.0000000000005,2924.7486087046454,619.251391295355
linear_regression,3163.000000000002,2552.9876714537577,610.0123285462441
linear_regression,1806.0000000000002,1531.0454200934269,274.9545799065734
linear_regression,5078.000000000003,3913.2216070085688,1164.778392991434
linear_regression,4349.999999999996,3484.069762474938,865.9302375250581
linear_regression,3183.000000000001,2426.3169832882145,756.6830167117864
linear_regression,1563.0000000000005,1594.2393326569106,-31.239332656910165
linear_regression,4268.000000000001,3594.350249039895,673.6497509601058
linear_regression,9473.999999999993,11978.578802433129,-2504.578802433136
linear_regression,4584.000000000004,3651.893495646376,932.1065043536278
linear_regression,2167.000000000001,1639.6766956647205,527.3233043352805
linear_regression,4566.000000000003,3269.9727573604496,1296.0272426395532
linear_regression,1439.0000000000005,1504.399470755663,-65.3994707556626
linear_regression,523.9999999999999,899.6253404574279,-375.625340457428
linear_regression,2063.0000000000005,1549.531399270216,513.4686007297844
linear_regression,733.9999999999999,1078.735167050961,-344.7351670509612
linear_regression,10085.999999999998,13593.798860062761,-3507.798860062763
linear_regression,12261.000000000004,11735.155309968612,525.844690031392
linear_regression,969.0000000000002,860.5437354610325,108.45626453896773
linear_regression,4515.000000000004,3523.8834372424244,991.1165627575792
linear_regression,611.0,867.1268566629874,-256.1268566629874
linear_regression,570.9999999999999,770.7451276426935,-199.74512764269366
linear_regression,7714.0,7205.830806395705,508.1691936042953
linear_regression,7879.999999999998,4707.743735019213,3172.256264980785
linear_regression,1019.9999999999998,1152.3685239202262,-132.36852392022638
linear_regression,1347.9999999999998,1487.4797885188286,-139.47978851882885
linear_regression,12686.0,15194.331484525266,-2508.331484525266
linear_regression,899.0000000000001,1106.3020213755185,-207.3020213755184
linear_regression,951.9999999999997,1204.045701713755,-252.04570171375542
linear_regression,16933.99999999999,55338.31323350368,-38404.31323350369
linear_regression,377.0000000000001,579.7471872893376,-202.7471872893375
linear_regression,10290.999999999996,11127.466977359303,-836.4669773593068
linear_regression,2025.9999999999995,1911.2020561809727,114.79794381902684
linear_regression,1851.0000000000005,1700.5935669558714,150.40643304412902
linear_regression,1366.9999999999998,1335.3966283774,31.603371622599752
linear_regression,522.9999999999999,663.3572953562278,-140.35729535622795
linear_regression,764.9999999999998,880.706333461628,-115.70633346162822
linear_regression,7715.999999999997,5697.24675765377,2018.7532423462271
linear_regression,2925.0000000000005,1421.887117949736,1503.1128820502645
linear_regression,5522.000000000004,3450.1886940653035,2071.8113059347
linear_regression,530.0,948.6587113923393,-418.65871139233934
linear_regression,2320.999999999999,1742.973130938214,578.0268690617852
linear_regression,4561.000000000003,3354.707858138686,1206.2921418613168
linear_regression,13623.999999999989,12890.62404156224,733.3759584377494
linear_regression,6047.999999999995,4102.703908413924,1945.2960915860713
linear_regression,13803.000000000002,8903.779258344292,4899.22074165571
linear_regression,1131.0000000000002,1372.5796329076213,-241.5796329076211
linear_regression,11050.000000000007,13872.754205035151,-2822.754205035144
linear_regression,9478.0,7620.643201840802,1857.3567981591978
linear_regression,4731.999999999999,3615.366983775759,1116.6330162242402
linear_regression,814.0000000000001,1101.4906187227316,-287.4906187227315
linear_regression,2974.9999999999995,2572.3645839748788,402.6354160251208
linear_regression,6887.000000000006,6396.811202014263,490.1887979857438
linear_regression,1636.0,1645.2757333176862,-9.275733317686218
linear_regression,2879.000000000001,2569.388978846244,309.61102115375706
linear_regression,871.9999999999998,976.2524788733706,-104.25247887337082
linear_regression,942.0000000000001,1014.7157463395182,-72.71574633951809
linear_regression,538.0000000000002,785.3418900445479,-247.34189004454765
linear_regression,2548.9999999999995,1770.710643536098,778.2893564639016
linear_regression,706.9999999999999,1017.3790627979913,-310.3790627979914
linear_regression,515.0,745.5630321954407,-230.56303219544066
linear_regression,5412.0,4524.061003400204,887.9389965997962
linear_regression,8620.0,8785.030570259061,-165.03057025906128
linear_regression,5223.000000000001,3796.793737620821,1426.2062623791799
linear_regression,5699.999999999998,4319.249161440799,1380.750838559199
linear_regression,3786.9999999999973,4667.515295216975,-880.5152952169774
linear_regression,4704.000000000003,3297.193069212574,1406.8069307874289
linear_regression,2015.9999999999993,1880.9809505473895,135.0190494526098
linear_regression,503.00000000000006,510.34591018540476,-7.345910185404705
linear_regression,3026.0000000000023,2042.4910800271607,983.5089199728416
linear_regression,4200.000000000004,2830.8575116517777,1369.142488348226
linear_regression,1357.9999999999995,1455.217729242957,-97.21772924295738
linear_regression,7349.999999999995,4601.947239631009,2748.052760368986
linear_regression,927.9999999999997,996.5164708129864,-68.51647081298677
linear_regression,905.9999999999997,1078.3676052770898,-172.3676052770901
linear_regression,6372.999999999997,6056.768289712077,316.2317102879206
linear_regression,13256.99999999999,7488.496114612778,5768.503885387213
linear_regression,973.0,1180.458267898555,-207.45826789855505
linear_regression,739.9999999999998,920.7566254198857,-180.75662541988595
linear_regression,609.0000000000002,881.4266962627596,-272.4266962627594
linear_regression,2176.0,1688.6434619583454,487.35653804165463
linear_regression,1323.0000000000002,1320.4843619015169,2.5156380984833504
linear_regression,2399.999999999999,1815.806669459501,584.193330540498
linear_regression,6145.999999999999,4456.1258045510585,1689.8741954489406
linear_regression,1341.0000000000005,1236.2201933982603,104.77980660174012
linear_regression,3079.9999999999995,1897.3564283365592,1182.6435716634403
linear_regression,15420.000000000013,14195.462301596532,1224.537698403481
linear_regression,394.00000000000006,608.3131880168215,-214.31318801682147
linear_regression,2105.9999999999995,1770.0695294479908,335.9304705520087
linear_regression,4838.000000000003,3827.252460780185,1010.7475392198176
linear_regression,13846.000000000005,69967.4341398983,-56121.43413989829
linear_regression,6439.999999999996,6206.153241245951,233.84675875404537
linear_regression,5600.999999999997,4566.953741961447,1034.0462580385501
linear_regression,9358.000000000004,8883.970872756163,474.0291272438408
linear_regression,4073.9999999999973,3167.5381645917532,906.461835408244
linear_regression,771.0000000000002,1046.4598984277534,-275.45989842775316
linear_regression,3806.999999999999,3618.051879380994,188.9481206190053
linear_regression,5637.999999999995,3601.011268107201,2036.9887318927945
linear_regression,2326.999999999999,1745.6047513924416,581.3952486075575
linear_regression,3467.9999999999986,1966.7827281520904,1501.2172718479083
linear_regression,1442.0000000000002,1239.7578484618834,202.2421515381168
linear_regression,1181.0000000000005,1371.271505769844,-190.27150576984354
linear_regression,4154.999999999997,3027.5282124824184,1127.4717875175788
linear_regression,3594.0000000000014,2611.586328777475,982.4136712225263
linear_regression,905.9999999999997,1062.7942094827085,-156.79420948270888
linear_regression,1889.0000000000007,1276.9770244596616,612.0229755403391
linear_regression,682.9999999999998,966.0696267878695,-283.06962678786977
linear_regression,543.9999999999999,872.7641704838164,-328.76417048381654
linear_regression,658.9999999999999,1014.6387309009845,-355.63873090098457
linear_regression,3950.000000000003,3214.2600348158617,735.7399651841415
linear_regression,882.9999999999999,1212.9763657360284,-329.97636573602847
linear_regression,1741.0000000000005,1631.7154732333458,109.28452676665461
linear_regression,4092.000000000001,3228.428566437019,863.5714335629818
linear_regression,8093.000000000002,5064.918658811148,3028.081341188854
linear_regression,1382.0000000000005,1387.543554617892,-5.543554617891459
linear_regression,16569.999999999985,15679.672243633597,890.3277563663887
linear_regression,602.0000000000002,1004.6635041677338,-402.66350416773355
linear_regression,4092.9999999999995,3154.0952280541837,938.9047719458158
linear_regression,881.0000000000001,1026.5772762296542,-145.5772762296541
linear_regression,6505.0,5429.216984333753,1075.7830156662467
linear_regression,13160.99999999999,12460.378008440988,700.6219915590027
linear_regression,1385.9999999999995,1302.2212411793894,83.77875882061016
linear_regression,5293.000000000003,3956.0705882175366,1336.929411782466
linear_regression,6424.999999999996,4299.662897590949,2125.3371024090475
linear_regression,8710.999999999995,6758.365195187069,1952.6348048129257
linear_regression,12828.99999999999,34734.90268202974,-21905.902682029744
linear_regression,3598.999999999998,2451.274692741427,1147.7253072585713
linear_regression,1884.0000000000005,1768.3196061945507,115.68039380544974
linear_regression,2612.9999999999995,1923.2657408573948,689.7342591426047
linear_regression,2805.0000000000005,2445.710999834384,359.28900016561647
linear_regression,2141.0,1572.3559728001976,568.6440271998024
linear_regression,2857.0000000000005,2431.6310076523355,425.36899234766497
linear_regression,5812.999999999998,4613.334164415338,1199.6658355846603
linear_regression,956.9999999999998,1185.196092345406,-228.1960923454062
linear_regression,2109.999999999999,1475.670734871522,634.3292651284771
linear_regression,1739.0000000000005,1572.568727865103,166.43127213489743
linear_regression,2839.0000000000014,2489.313148853585,349.6868511464163
linear_regression,1155.0000000000005,1379.1845157666257,-224.18451576662528
linear_regression,4374.000000000003,3200.9600047827867,1173.039995217216
linear_regression,523.9999999999999,844.120959237502,-320.1209592375021
linear_regression,6855.999999999999,5315.48717024012,1540.5128297598794
linear_regression,658.0,948.3361962803659,-290.3361962803659
linear_regression,4497.000000000004,3464.083580789,1032.9164192110038
linear_regression,15218.000000000004,25873.692752841318,-10655.692752841314
linear_regression,1115.0,1377.0082632533497,-262.0082632533497
linear_regression,1966.9999999999998,1941.5789469908436,25.42105300915614
linear_regression,1415.0,882.0072960313298,532.9927039686702
linear_regression,1214.0,1219.0477678095754,-5.047767809575362
linear_regression,811.0,1079.8145673780296,-268.81456737802955
linear_regression,690.9999999999998,918.2755044123757,-227.27550441237588
linear_regression,3464.0000000000005,2456.8141111070754,1007.185888892925
linear_regression,775.9999999999999,965.7664469726114,-189.76644697261156
linear_regression,8924.999999999996,10222.09775488923,-1297.0977548892333
linear_regression,1005.0000000000001,1257.6714734678924,-252.67147346789227
linear_regression,426.9999999999999,751.7712533567626,-324.7712533567627
linear_regression,861.9999999999998,1089.4249881745377,-227.42498817453793
linear_regression,769.9999999999998,1159.3886780076468,-389.38867800764706
linear_regression,11376.000000000005,8643.04368817077,2732.9563118292353
linear_regression,5542.999999999996,4408.783763151141,1134.2162368488553
linear_regression,3204.999999999999,2790.5508230527475,414.44917694725154
linear_regression,5186.000000000004,3629.9180780932193,1556.0819219067844
linear_regression,4746.0,3603.832642614391,1142.1673573856092
linear_regression,13918.999999999995,36464.12272615827,-22545.122726158275
linear_regression,6334.999999999997,4364.942165545832,1970.0578344541655
linear_regression,3591.9999999999977,1998.0588810419038,1593.941118958094
linear_regression,13928.99999999999,8903.779258344292,5025.220741655699
linear_regression,3033.000000000002,2417.5395307814047,615.4604692185972
linear_regression,5006.000000000004,3772.0648829515426,1233.935117048461
linear_regression,697.9999999999999,858.2477529395638,-160.24775293956395
linear_regression,1079.0000000000005,1011.7121161808483,67.28788381915217
linear_regression,3950.999999999999,2912.7965046781787,1038.2034953218204
linear_regression,526.0000000000001,874.409705675225,-348.4097056752249
linear_regression,4693.000000000001,3445.5677080874034,1247.4322919125975
linear_regression,16706.999999999993,46047.517116642084,-29340.51711664209
linear_regression,1955.9999999999998,1629.772495965126,326.22750403487385
linear_regression,2505.0000000000005,1879.0947622261756,625.9052377738249
linear_regression,5291.000000000003,4172.467304861507,1118.532695138496
linear_regression,5510.000000000005,4230.870627794204,1279.1293722058008
linear_regression,1779.0000000000002,1566.0370196858198,212.9629803141804
linear_regression,526.0000000000001,822.4109207162703,-296.4109207162702
linear_regression,1744.9999999999998,1590.4890198207506,154.51098017924915
linear_regression,668.9999999999999,969.1065382204716,-300.10653822047175
linear_regression,1082.0,945.08202462231,136.91797537769003
linear_regression,5077.000000000005,4088.646957456434,988.3530425435706
linear_regression,1884.0000000000005,1781.0840649524544,102.9159350475461
linear_regression,5883.999999999999,4729.681075328943,1154.3189246710563
linear_regression,1130.0000000000005,1230.5767483513032,-100.57674835130274
linear_regression,729.0,883.2460140668187,-154.2460140668187
linear_regression,5595.000000000004,3417.924750804102,2177.0752491959015
linear_regression,2940.0000000000014,2424.18958253352,515.8104174664813
linear_regression,990.9999999999995,1089.813790507273,-98.81379050727355
linear_regression,6726.999999999997,7764.379049088696,-1037.3790490886986
linear_regression,450.0000000000001,487.1773697747588,-37.17736977475869
linear_regression,6381.000000000004,5722.735180218794,658.2648197812096
linear_regression,1296.9999999999995,1203.845301184864,93.15469881513559
linear_regression,791.9999999999998,1013.0817701579165,-221.0817701579167
linear_regression,10571.999999999998,7767.009134933592,2804.9908650664065
linear_regression,958.0000000000003,913.7031324123939,44.29686758760647
linear_regression,1937.0000000000005,1240.3967300930328,696.6032699069676
linear_regression,4825.999999999999,3799.989640338542,1026.0103596614572
linear_regression,1561.0000000000005,1315.939181249587,245.06081875041355
linear_regression,463.99999999999983,708.4596544726554,-244.4596544726556
linear_regression,761.0000000000002,1089.5575473458734,-328.5575473458732
linear_regression,10655.000000000005,11156.900199863827,-501.9001998638214
linear_regression,1007.9999999999995,903.2699496958843,104.73005030411525
linear_regression,5889.0,5553.6285727868235,335.3714272131765
linear_regression,10389.000000000002,8132.526967934444,2256.473032065558
linear_regression,12458.000000000004,7089.834263971824,5368.16573602818
linear_regression,5208.000000000004,4060.2279488545873,1147.7720511454163
linear_regression,3736.999999999998,2794.754511754403,942.245488245595
linear_regression,1073.0000000000005,1268.7639561344831,-195.76395613448267
linear_regression,7583.999999999998,7809.205363258229,-225.20536325823105
linear_regression,8222.999999999998,7649.7562713096795,573.2437286903187
linear_regression,579.0,949.5968488939795,-370.59684889397954
linear_regression,1146.9999999999995,882.8062890898966,264.19371091010294
linear_regression,1919.0000000000002,1644.6607839210021,274.3392160789981
linear_regression,4092.9999999999995,3213.4762843288845,879.523715671115
linear_regression,9099.999999999995,11726.631991890366,-2626.631991890372
linear_regression,737.0,1047.8446564231156,-310.84465642311557
linear_regression,675.0000000000001,837.8650193151909,-162.8650193151908
linear_regression,4158.999999999997,3126.3952023868405,1032.6047976131567
linear_regression,6539.000000000003,4554.436835050923,1984.5631649490797
linear_regression,930.0000000000001,1208.4746843633882,-278.47468436338806
linear_regression,8396.000000000005,8945.350490636081,-549.3504906360758
linear_regression,8414.999999999998,6828.550982495922,1586.4490175040764
linear_regression,3923.9999999999995,3223.0307775690526,700.969222430947
linear_regression,1172.0000000000005,1110.8949391042386,61.10506089576188
linear_regression,2217.9999999999995,1819.7776416168251,398.2223583831744
linear_regression,4368.000000000002,2903.6568680324617,1464.34313196754
linear_regression,1680.0000000000005,1395.2324172471192,284.76758275288125
linear_regression,1002.0000000000003,1159.2860929888684,-157.28609298886806
linear_regression,798.0,934.7770990955938,-136.77709909559383
linear_regression,7616.000000000001,5044.93163766152,2571.068362338481
linear_regression,755.9999999999998,931.1615054577804,-175.16150545778066
linear_regression,1891.9999999999998,1731.0172380977222,160.98276190227762
linear_regression,3567.9999999999995,3281.6412585831363,286.35874141686327
linear_regression,720.0000000000002,1108.611891578877,-388.6118915788768
linear_regression,4060.0000000000023,4555.143372361769,-495.143372361767
linear_regression,678.0000000000001,944.2655532557434,-266.26555325574327
linear_regression,704.9999999999999,1051.7010781196298,-346.70107811962987
linear_regression,15828.99999999999,32250.92406207194,-16421.92406207195
linear_regression,1693.9999999999998,1354.6388521803783,339.36114781962146
linear_regression,1780.9999999999995,1516.0493484287526,264.9506515712469
linear_regression,6162.0,5699.972012259401,462.0279877405992
linear_regression,583.0,878.0635252583653,-295.0635252583653
linear_regression,1050.0000000000002,1142.1352891380818,-92.13528913808159
linear_regression,917.9999999999999,1144.042738328436,-226.04273832843603
linear_regression,4092.000000000001,3238.4289898074367,853.5710101925642
linear_regression,764.0,993.6687353822116,-229.6687353822116
linear_regression,1264.9999999999995,1290.674121469774,-25.67412146977449
linear_regression,2858.0,2377.305568951489,480.694431048511
linear_regression,1813.9999999999995,1433.0655258664706,380.93447413352897
linear_regression,4594.0,4123.718842721278,470.2811572787223
linear_regression,942.0000000000001,1169.4524357905543,-227.4524357905542
linear_regression,787.9999999999997,950.3031563729079,-162.30315637290823
linear_regression,1072.0,1031.1840618036374,40.815938196362595
linear_regression,862.9999999999997,956.0422284624836,-93.04222846248399
linear_regression,596.0000000000001,938.9070639797296,-342.9070639797295
linear_regression,7996.0,6618.959381394929,1377.0406186050714
linear_regression,3245.9999999999973,2466.0660469306385,779.9339530693587
linear_regression,3230.999999999999,2571.376119145979,659.6238808540202
linear_regression,1235.9999999999995,1327.006682017671,-91.00668201767144
linear_regression,12615.000000000005,30747.022871840927,-18132.02287184092
linear_regression,998.0000000000003,1217.12952632856,-219.12952632855956
linear_regression,467.9999999999999,650.0146841457844,-182.01468414578449
linear_regression,4020.9999999999973,2680.8496085475313,1340.150391452466
linear_regression,13218.999999999998,21238.344153316313,-8019.344153316315
linear_regression,3562.999999999999,3405.2030119764054,157.7969880235937
linear_regression,431.00000000000017,813.6917191558451,-382.69171915584496
linear_regression,974.0000000000001,1195.3113229031394,-221.31132290313928
linear_regression,1637.0000000000007,1478.4443009322563,158.5556990677444
linear_regression,4836.000000000003,3459.692973522589,1376.3070264774137
linear_regression,885.9999999999998,1126.706949280618,-240.70694928061812
linear_regression,7001.999999999999,5511.646376648399,1490.3536233515997
linear_regression,8682.999999999993,9274.374247899012,-591.3742478990189
linear_regression,2842.9999999999995,2580.117996464357,262.8820035356425
linear_regression,1589.0000000000005,1490.2001987532594,98.79980124674103
linear_regression,844.0000000000001,1094.8398597458465,-250.8398597458464
linear_regression,3997.9999999999995,2372.3359328601678,1625.6640671398318
linear_regression,10334.999999999995,8032.206383521079,2302.7936164789153
linear_regression,17039.0,51290.157325471686,-34251.157325471686
linear_regression,17614.00000000001,32279.734444682254,-14665.734444682243
linear_regression,3034.0000000000005,1853.1416429917024,1180.858357008298
linear_regression,794.0000000000001,1002.2408327699017,-208.24083276990154
linear_regression,2823.0,2280.9101097964926,542.0898902035074
linear_regression,1582.0000000000002,1417.5124030180436,164.48759698195659
linear_regression,5036.999999999998,3530.156508973164,1506.8434910268343
linear_regression,13917.000000000005,16082.408029552904,-2165.4080295528984
linear_regression,722.9999999999998,1020.7353960429649,-297.73539604296514
linear_regression,2670.0000000000005,2074.303842446196,595.6961575538044
linear_regression,2586.000000000001,2037.2313527732827,548.7686472267183
linear_regression,2897.0,2307.7852295711136,589.2147704288864
linear_regression,5430.0,13034.943812574043,-7604.9438125740435
linear_regression,1684.0,1373.2327912711812,310.7672087288188
linear_regression,2356.000000000001,1767.0362418935888,588.9637581064121
linear_regression,5884.999999999999,5208.07882637282,676.9211736271791
linear_regression,933.0000000000002,774.4354136669772,158.56458633302304
linear_regression,7234.000000000001,4649.346606154901,2584.6533938451003
linear_regression,12713.999999999996,21440.775863559422,-8726.775863559425
linear_regression,1728.0000000000007,1323.1569999857295,404.8430000142712
linear_regression,1621.9999999999998,1682.0124707918767,-60.01247079187692
linear_regression,18172.000000000015,38039.85035246951,-19867.850352469497
linear_regression,3556.9999999999995,2693.059004429341,863.9409955706587
linear_regression,2138.000000000001,1502.2253998685042,635.7746001314968
linear_regression,802.0,960.1796687004545,-158.1796687004545
linear_regression,5167.999999999997,5258.268504825986,-90.26850482598911
linear_regression,3584.0000000000027,2619.7966213350965,964.2033786649063
linear_regression,6586.999999999996,4456.815452530481,2130.1845474695156
linear_regression,3878.999999999998,2961.2099763416204,917.7900236583778
linear_regression,1089.0,1313.6207385195962,-224.62073851959622
linear_regression,1582.0000000000002,1473.1864713692096,108.81352863079064
linear_regression,4178.999999999997,6269.917764687324,-2090.917764687327
linear_regression,6596.000000000003,9601.93222392471,-3005.9322239247076
linear_regression,2346.0000000000005,2232.048329996433,113.95167000356741
linear_regression,889.0,1257.9773059484287,-368.9773059484287
linear_regression,6349.000000000002,4262.384521984477,2086.615478015525
linear_regression,2200.9999999999995,1959.3133231903214,241.68667680967815
linear_regression,1791.0,1580.345996117849,210.65400388215107
linear_regression,5436.000000000005,4613.6642899875,822.3357100125049
linear_regression,6682.999999999999,5428.776118244423,1254.2238817555763
linear_regression,852.0000000000001,1152.3388684432166,-300.3388684432165
linear_regression,13991.000000000005,21614.216486248675,-7623.21648624867
linear_regression,2767.9999999999995,2101.792177661266,666.2078223387334
linear_regression,2811.999999999999,2168.912779994947,643.0872200050521
linear_regression,2539.0000000000005,2117.075393512548,421.92460648745237
linear_regression,862.9999999999997,953.1455872479102,-90.1455872479105
linear_regression,361.00000000000017,887.8231357496302,-526.82313574963
linear_regression,8795.999999999998,6769.587105423806,2026.4128945761922
linear_regression,9072.000000000005,9655.470749807355,-583.4707498073494
linear_regression,579.0,882.2721424618308,-303.27214246183075
linear_regression,6927.000000000001,12016.662716362298,-5089.662716362297
linear_regression,1645.0,1525.9883950597905,119.01160494020951
linear_regression,3764.9999999999973,3018.243783731726,746.7562162682711
linear_regression,3400.9999999999973,2836.4441413045993,564.555858695398
linear_regression,628.0000000000002,975.9452621978472,-347.945262197847
linear_regression,682.9999999999998,943.2018234989798,-260.20182349898005
linear_regression,897.9999999999998,930.0007141785152,-32.00071417851541
linear_regression,628.0000000000002,719.3817427403687,-91.38174274036851
linear_regression,604.9999999999999,914.6661482276617,-309.6661482276618
linear_regression,525.0000000000001,885.1786692486871,-360.178669248687
linear_regression,537.0,598.3161438421924,-61.316143842192446
linear_regression,648.0000000000002,816.875744180269,-168.87574418026873
linear_regression,5520.999999999999,4297.025129337988,1223.9748706620112
linear_regression,4927.000000000004,4337.5929661011605,589.4070338988431
linear_regression,560.9999999999999,913.8503183363156,-352.8503183363157
linear_regression,2777.0000000000014,2102.130327021227,674.8696729787744
linear_regression,9663.999999999993,8595.40652662112,1068.5934733788727
linear_regression,2975.9999999999995,2181.184168831824,794.8158311681755
linear_regression,3498.9999999999995,2002.5925882713525,1496.407411728647
linear_regression,3890.000000000002,2825.8628057120877,1064.137194287914
linear_regression,1662.0000000000005,1574.3469081067037,87.65309189329673
linear_regression,881.9999999999998,1046.9226302033953,-164.92263020339556
linear_regression,738.9999999999998,1156.799960614102,-417.79996061410225
linear_regression,5319.999999999999,4205.601080744141,1114.3989192558583
linear_regression,2470.0,1785.4368278380673,684.5631721619327
linear_regression,6070.999999999999,5518.626004182795,552.3739958172036
linear_regression,11553.999999999993,13719.140737323429,-2165.140737323436
linear_regression,1019.9999999999998,1137.3096110309032,-117.3096110309034
linear_regression,2057.9999999999995,1761.875003863605,296.12499613639466
linear_regression,2004.0000000000005,1842.9282488511458,161.07175114885467
linear_regression,4199.0,3440.920904360901,758.0790956390988
linear_regression,670.0000000000001,791.8302250527355,-121.83022505273539
linear_regression,1094.0000000000002,1121.8729432832095,-27.872943283209224
linear_regression,664.0,1111.2346752218295,-447.23467522182955
linear_regression,4872.000000000001,3497.3560383314207,1374.6439616685802
linear_regression,942.0000000000001,891.2656610979866,50.73433890201352
linear_regression,1979.0000000000002,1550.6938292176344,428.3061707823658
linear_regression,1341.0000000000005,1407.3140831301348,-66.31408313013435
linear_regression,956.9999999999998,1193.9125577102493,-236.91255771024953
linear_regression,2470.0,2010.242362440823,459.75763755917706
linear_regression,2388.000000000001,1951.564782759253,436.435217240748
linear_regression,3918.000000000003,4005.422766016619,-87.4227660166157
linear_regression,12389.0,12139.672143308666,249.3278566913341
linear_regression,1050.0000000000002,1219.7294249660777,-169.72942496607743
linear_regression,853.9999999999998,992.3582067402955,-138.3582067402957
linear_regression,4063.0000000000014,3635.5651116354647,427.4348883645366
linear_regression,4432.000000000003,3313.371538257902,1118.6284617421006
linear_regression,3942.0000000000023,2431.589278019044,1510.4107219809584
linear_regression,1046.0000000000002,1011.6004800585497,34.399519941450535
linear_regression,3634.000000000003,3715.8177920830767,-81.81779208307353
linear_regression,13397.000000000005,14473.979900208511,-1076.9799002085056
linear_regression,14708.999999999996,13423.594137236294,1285.4058627637023
linear_regression,720.0000000000002,836.68494749812,-116.68494749811975
linear_regression,7094.000000000001,4619.409979931579,2474.590020068422
linear_regression,737.0,1087.2615009708104,-350.2615009708104
linear_regression,17633.999999999996,36870.75027503238,-19236.75027503238
linear_regression,662.9999999999998,1074.3406795179208,-411.340679517921
linear_regression,7592.000000000003,10270.120721012943,-2678.1207210129405
linear_regression,775.0000000000002,1146.7333891524077,-371.7333891524074
linear_regression,1426.0,1498.6139856424252,-72.61398564242518
linear_regression,1343.0000000000002,1364.3825176728105,-21.38251767281031
linear_regression,596.9999999999998,880.4282053541893,-283.4282053541896
linear_regression,907.0000000000003,904.4460610713089,2.553938928691423
linear_regression,8555.000000000004,8694.14864906899,-139.14864906898583
linear_regression,1343.0000000000002,1374.3662528376058,-31.366252837605543
linear_regression,1558.0000000000002,1394.6663701986834,163.33362980131687
linear_regression,612.0000000000001,791.5673619933623,-179.56736199336217
linear_regression,4274.000000000003,3418.7467109908775,855.2532890091252
