actual,predicted,residual
8886.0,8688.237,197.7626953125
2673.0,2756.9045,-83.904541015625
16804.0,17442.738,-638.73828125
2029.0,2509.939,-480.93896484375
695.0,738.55884,-43.558837890625
5251.0,4993.6416,257.3583984375
4455.0,5113.2026,-658.20263671875
2393.0,2576.5293,-183.529296875
1819.0,1848.5938,-29.59375
3736.0,3521.094,214.906005859375
3709.0,3610.0793,98.920654296875
2559.0,2754.813,-195.81298828125
5182.0,5402.3955,-220.3955078125
907.0,778.5685,128.4315185546875
1359.0,1542.6008,-183.600830078125
486.0,532.36945,-46.36944580078125
877.0,1067.2228,-190.2227783203125
579.0,561.73157,17.2684326171875
764.0,801.94165,-37.941650390625
2079.0,2118.7832,-39.783203125
1007.0,1030.6008,-23.600830078125
838.0,896.2051,-58.205078125
4862.0,5326.676,-464.67578125
2405.0,2585.268,-180.26806640625
532.0,626.8437,-94.84368896484375
10933.0,9275.659,1657.3408203125
2263.0,1915.0199,347.9801025390625
505.0,584.3085,-79.3084716796875
789.0,817.1881,-28.1881103515625
7657.0,7797.0864,-140.08642578125
4419.0,4456.2637,-37.263671875
4413.0,4384.88,28.1201171875
1087.0,960.0613,126.938720703125
575.0,542.412,32.5880126953125
4963.0,4915.7754,47.224609375
3334.0,3509.776,-175.77587890625
12260.0,14082.433,-1822.4326171875
4312.0,4131.356,180.64404296875
5127.0,5064.256,62.744140625
1869.0,1815.7225,53.2774658203125
8741.0,7825.1367,915.86328125
4298.0,4259.377,38.623046875
5951.0,5438.349,512.65087890625
4185.0,4034.352,150.64794921875
1004.0,999.82916,4.17083740234375
1739.0,2155.7378,-416.73779296875
1819.0,1897.7275,-78.7275390625
6134.0,6110.3857,23.6142578125
1784.0,1878.899,-94.8990478515625
4955.0,5259.3765,-304.37646484375
1174.0,1217.5876,-43.587646484375
13098.0,14981.303,-1883.302734375
1559.0,1649.8163,-90.8162841796875
4922.0,4266.574,655.42578125
630.0,548.9046,81.09539794921875
4788.0,5152.9106,-364.91064453125
12468.0,15792.468,-3324.4677734375
7096.0,6561.885,534.115234375
844.0,1060.8163,-216.8162841796875
1431.0,1404.1791,26.8209228515625
17084.0,14814.099,2269.9013671875
7226.0,8318.748,-1092.748046875
7840.0,7221.6167,618.38330078125
708.0,758.5772,-50.57720947265625
1641.0,1718.7366,-77.736572265625
2117.0,2044.5532,72.44677734375
3142.0,4197.54,-1055.5400390625
4562.0,4538.535,23.46484375
1388.0,1531.2006,-143.2005615234375
707.0,692.2538,14.7462158203125
13687.0,13186.055,500.9453125
2207.0,2129.3813,77.61865234375
586.0,581.46356,4.53643798828125
9901.0,9766.886,134.1142578125
1228.0,1280.6405,-52.6405029296875
911.0,727.9723,183.0277099609375
1433.0,1518.2623,-85.2623291015625
678.0,711.8208,-33.82080078125
2873.0,3853.5425,-980.54248046875
14154.0,14215.324,-61.32421875
18055.0,15489.27,2565.73046875
4873.0,4543.508,329.4921875
3007.0,2647.4922,359.5078125
6546.0,6364.147,181.85302734375
2158.0,2277.9392,-119.939208984375
2266.0,2253.856,12.14404296875
11537.0,9640.692,1896.3076171875
552.0,622.7809,-70.7808837890625
915.0,1000.73584,-85.73583984375
3095.0,2962.6584,132.341552734375
5002.0,4982.508,19.4921875
658.0,658.38916,-0.38916015625
5570.0,5561.3687,8.63134765625
6779.0,6193.22,585.77978515625
8020.0,8708.48,-688.48046875
15773.0,15532.081,240.9189453125
10362.0,8744.02,1617.98046875
5027.0,4783.592,243.408203125
1684.0,1816.3636,-132.3636474609375
6296.0,6357.6914,-61.69140625
12341.0,15153.616,-2812.6162109375
5026.0,5153.958,-127.9580078125
8580.0,8165.3804,414.61962890625
2055.0,2307.6057,-252.605712890625
828.0,979.29694,-151.29693603515625
3816.0,3661.7756,154.224365234375
3884.0,4053.547,-169.547119140625
723.0,638.6504,84.349609375
10350.0,10121.752,228.248046875
6684.0,6570.189,113.81103515625
2327.0,2310.9878,16.01220703125
676.0,770.5804,-94.58038330078125
3504.0,3087.9172,416.082763671875
984.0,1003.3104,-19.3104248046875
605.0,625.85,-20.8499755859375
738.0,795.6494,-57.6494140625
6597.0,6598.356,-1.35595703125
1153.0,1054.236,98.7640380859375
4108.0,4536.8643,-428.8642578125
7979.0,8577.518,-598.517578125
776.0,663.19904,112.80096435546875
6465.0,6091.514,373.48583984375
2940.0,2867.8857,72.1142578125
565.0,615.98474,-50.9847412109375
5132.0,5222.9116,-90.91162109375
3463.0,3740.363,-277.363037109375
452.0,609.74036,-157.7403564453125
450.0,477.7127,-27.71270751953125
1259.0,1282.856,-23.85595703125
911.0,797.5674,113.4326171875
680.0,599.90796,80.092041015625
3734.0,4235.8237,-501.82373046875
2596.0,2701.8047,-105.8046875
4084.0,3989.9983,94.001708984375
3272.0,3430.6506,-158.650634765625
1697.0,1869.8234,-172.8233642578125
2342.0,2106.1658,235.834228515625
6290.0,6370.518,-80.51806640625
990.0,859.73755,130.262451171875
737.0,804.1335,-67.13348388671875
7162.0,6922.9517,239.04833984375
11194.0,11662.6455,-468.6455078125
958.0,853.1785,104.82147216796875
2720.0,3059.6174,-339.617431640625
3578.0,3638.5125,-60.512451171875
1711.0,1771.1461,-60.1461181640625
6412.0,5829.8745,582.12548828125
3217.0,3516.0156,-299.015625
18128.0,15699.75,2428.25
2585.0,2683.6716,-98.671630859375
5882.0,5524.2856,357.71435546875
4743.0,5937.783,-1194.783203125
4635.0,4208.3286,426.67138671875
6534.0,6711.2554,-177.25537109375
596.0,672.6666,-76.6666259765625
487.0,531.8862,-44.88623046875
1308.0,1234.3483,73.6517333984375
5690.0,5668.2266,21.7734375
445.0,552.28284,-107.2828369140625
4879.0,5185.7007,-306.70068359375
625.0,623.5514,1.4486083984375
1133.0,1107.4674,25.5325927734375
811.0,762.89703,48.10296630859375
4488.0,4477.842,10.158203125
3197.0,3332.3162,-135.316162109375
5526.0,5274.0054,251.99462890625
895.0,963.0433,-68.04327392578125
6202.0,7784.425,-1582.4248046875
14179.0,13227.445,951.5546875
4703.0,4633.0786,69.92138671875
6932.0,6548.2295,383.7705078125
1323.0,1130.2881,192.7119140625
1043.0,1042.0874,0.91259765625
596.0,675.4813,-79.4813232421875
5649.0,5717.395,-68.39501953125
830.0,759.79803,70.20196533203125
560.0,665.56085,-105.56085205078125
562.0,608.612,-46.61199951171875
872.0,916.49243,-44.492431640625
781.0,855.817,-74.8170166015625
1168.0,1236.5344,-68.534423828125
537.0,602.87054,-65.87054443359375
3579.0,3719.5908,-140.5908203125
1421.0,1452.8562,-31.856201171875
878.0,744.5196,133.48040771484375
2522.0,2735.7358,-213.73583984375
1085.0,1177.6257,-92.625732421875
4224.0,4648.794,-424.7939453125
8847.0,8346.819,500.1806640625
15601.0,14530.833,1070.1669921875
5845.0,6182.419,-337.4189453125
4366.0,4548.9766,-182.9765625
5386.0,5659.5337,-273.53369140625
7525.0,6898.3066,626.693359375
2086.0,2151.4514,-65.451416015625
648.0,552.3752,95.62481689453125
6333.0,6542.0117,-209.01171875
1846.0,1800.9823,45.0177001953125
1287.0,1084.805,202.1949462890625
525.0,560.5072,-35.5072021484375
12308.0,12537.9,-229.900390625
4068.0,4217.141,-149.14111328125
393.0,473.10934,-80.10934448242188
473.0,531.6192,-58.61920166015625
2139.0,2353.4038,-214.40380859375
945.0,1007.02246,-62.0224609375
2513.0,2567.509,-54.509033203125
752.0,758.2477,-6.2476806640625
848.0,802.4832,45.51678466796875
2505.0,2252.8467,252.1533203125
6867.0,6395.699,471.30078125
1600.0,1659.6743,-59.67431640625
11009.0,10904.389,104.611328125
3161.0,2899.8755,261.12451171875
8145.0,8365.126,-220.1259765625
5386.0,5661.769,-275.76904296875
1024.0,868.53754,155.46246337890625
18678.0,14755.13,3922.8701171875
616.0,621.08154,-5.08154296875
7127.0,6952.743,174.2568359375
925.0,839.40094,85.59906005859375
730.0,736.8976,-6.8975830078125
1230.0,1155.2001,74.7999267578125
15312.0,13455.922,1856.078125
988.0,906.74725,81.25274658203125
1790.0,1849.8174,-59.8173828125
1431.0,1297.0002,133.999755859375
1140.0,1057.7909,82.2091064453125
5147.0,4983.2827,163.71728515625
3057.0,2474.516,582.48388671875
8271.0,9177.031,-906.03125
5304.0,5184.835,119.1650390625
1108.0,1190.5244,-82.5244140625
726.0,853.87,-127.8699951171875
2704.0,2894.7012,-190.701171875
5198.0,5515.7505,-317.75048828125
863.0,851.82166,11.1783447265625
4586.0,4775.6406,-189.640625
788.0,695.10187,92.89813232421875
5806.0,5718.557,87.44287109375
1169.0,1212.6075,-43.6075439453125
5315.0,5076.8164,238.18359375
6019.0,5918.2417,100.75830078125
1115.0,1120.6545,-5.654541015625
4054.0,4208.128,-154.1279296875
8631.0,9111.532,-480.5322265625
3418.0,3198.309,219.69091796875
18294.0,15181.927,3112.0732421875
3534.0,3634.3567,-100.356689453125
2230.0,2350.0608,-120.060791015625
2760.0,2741.4956,18.50439453125
1433.0,1428.6929,4.30712890625
787.0,731.9751,55.02490234375
605.0,662.76843,-57.7684326171875
4788.0,4628.162,159.837890625
4700.0,4537.245,162.7548828125
2485.0,2523.1548,-38.15478515625
700.0,801.4953,-101.49530029296875
3342.0,3589.3042,-247.30419921875
1087.0,959.5683,127.43170166015625
9203.0,8483.844,719.15625
4316.0,4583.932,-267.93212890625
3435.0,3526.237,-91.237060546875
1218.0,1330.0219,-112.0218505859375
706.0,755.82153,-49.821533203125
8235.0,8154.4297,80.5703125
2815.0,2827.8584,-12.8583984375
743.0,653.25183,89.7481689453125
572.0,480.78128,91.21871948242188
4398.0,4284.6216,113.37841796875
4441.0,4489.766,-48.76611328125
938.0,752.4347,185.5653076171875
1404.0,1386.4182,17.581787109375
694.0,770.0846,-76.0845947265625
1780.0,1643.6517,136.3482666015625
734.0,832.2988,-98.298828125
5902.0,6382.6094,-480.609375
16900.0,15059.061,1840.939453125
848.0,969.83514,-121.83514404296875
907.0,711.5979,195.402099609375
6593.0,6784.6157,-191.61572265625
17893.0,15294.632,2598.3681640625
2320.0,2644.1516,-324.151611328125
6441.0,7860.6543,-1419.654296875
9999.0,13325.68,-3326.6796875
3453.0,2960.1511,492.848876953125
5125.0,5302.227,-177.22705078125
1147.0,1321.4565,-174.45654296875
905.0,915.58594,-10.5859375
737.0,845.1777,-108.17767333984375
4642.0,3888.2927,753.707275390625
789.0,842.53326,-53.53326416015625
1133.0,1049.1747,83.8253173828125
773.0,916.8175,-143.8175048828125
2487.0,2494.0603,-7.060302734375
15418.0,16277.467,-859.466796875
1891.0,1606.0591,284.94091796875
17227.0,15795.27,1431.73046875
2211.0,2049.7197,161.2802734375
3996.0,4153.765,-157.76513671875
645.0,590.7929,54.20709228515625
6238.0,7188.9727,-950.97265625
4041.0,4392.7676,-351.767578125
5480.0,5573.5986,-93.5986328125
2332.0,2358.7764,-26.7763671875
15122.0,15445.06,-323.0595703125
2370.0,2382.8784,-12.87841796875
730.0,764.2912,-34.29119873046875
1312.0,1379.9401,-67.9400634765625
972.0,858.2645,113.7354736328125
581.0,587.19104,-6.1910400390625
1581.0,1678.4247,-97.4246826171875
962.0,998.24554,-36.24554443359375
844.0,718.0843,125.91571044921875
13299.0,12990.601,308.3994140625
511.0,598.08923,-87.0892333984375
14477.0,12570.289,1906.7109375
1334.0,1451.1317,-117.1317138671875
1031.0,1065.7689,-34.7689208984375
5123.0,4479.1704,643.82958984375
8816.0,10834.95,-2018.9501953125
2872.0,2018.346,853.654052734375
1884.0,1924.0201,-40.0201416015625
3521.0,4495.925,-974.9248046875
5757.0,5798.845,-41.84521484375
789.0,820.7038,-31.70379638671875
803.0,693.4442,109.5557861328125
596.0,679.70465,-83.70465087890625
5584.0,5745.325,-161.3251953125
6521.0,6422.959,98.041015625
2266.0,2215.771,50.22900390625
3567.0,4021.5496,-454.549560546875
2744.0,2804.051,-60.051025390625
6529.0,6540.714,-11.7138671875
2656.0,2569.3726,86.62744140625
1644.0,1611.8674,32.132568359375
863.0,1018.9621,-155.96209716796875
802.0,703.68756,98.31243896484375
2374.0,2621.2688,-247.268798828125
3760.0,3509.759,250.240966796875
911.0,788.1242,122.87579345703125
4967.0,5186.022,-219.02197265625
2196.0,2432.4163,-236.416259765625
2544.0,2756.0828,-212.082763671875
3496.0,3710.5217,-214.521728515625
3189.0,3121.5667,67.433349609375
11268.0,10004.5625,1263.4375
6283.0,6305.645,-22.64501953125
3577.0,3613.435,-36.43505859375
2104.0,2258.8267,-154.82666015625
827.0,940.30493,-113.304931640625
651.0,623.928,27.072021484375
738.0,770.9907,-32.99072265625
6541.0,6191.088,349.912109375
6088.0,5917.8125,170.1875
7577.0,8302.602,-725.6015625
2323.0,2746.2507,-423.250732421875
707.0,760.13043,-53.13043212890625
4072.0,4274.926,-202.92578125
992.0,893.1885,98.8115234375
1832.0,1875.026,-43.0260009765625
515.0,546.7456,-31.74560546875
2406.0,2531.3406,-125.340576171875
9530.0,9152.757,377.2431640625
3211.0,2933.6165,277.383544921875
4692.0,4860.709,-168.708984375
3529.0,3434.2886,94.71142578125
596.0,695.87134,-99.871337890625
3340.0,3376.7134,-36.71337890625
552.0,607.64685,-55.6468505859375
7203.0,7146.0537,56.9462890625
537.0,616.88947,-79.88946533203125
1893.0,1754.4524,138.547607421875
2803.0,2573.8809,229.119140625
5356.0,5345.9927,10.00732421875
524.0,662.44635,-138.44635009765625
2375.0,2531.1946,-156.194580078125
680.0,700.83215,-20.8321533203125
2353.0,2510.1377,-157.1376953125
1443.0,1478.7257,-35.7257080078125
10090.0,12016.547,-1926.546875
9704.0,10297.0205,-593.0205078125
13582.0,13082.746,499.25390625
5141.0,5053.2974,87.70263671875
2117.0,2119.2542,-2.254150390625
2438.0,2478.761,-40.760986328125
900.0,779.4139,120.58612060546875
4283.0,4523.1836,-240.18359375
4398.0,4648.9004,-250.900390625
2691.0,2792.485,-101.485107421875
1897.0,1920.6946,-23.694580078125
4151.0,4112.11,38.89013671875
969.0,840.48444,128.51556396484375
17254.0,16106.301,1147.69921875
625.0,648.9537,-23.95367431640625
6406.0,6820.8735,-414.87353515625
4361.0,4625.96,-264.9599609375
5176.0,4497.1255,678.87451171875
789.0,813.8965,-24.896484375
2950.0,2874.3691,75.630859375
11333.0,11099.695,233.3046875
2386.0,2716.905,-330.905029296875
4533.0,4521.9585,11.04150390625
4242.0,4844.2173,-602.21728515625
7991.0,7981.122,9.8779296875
3710.0,3256.1375,453.862548828125
2344.0,2399.292,-55.2919921875
684.0,637.59076,46.40924072265625
3359.0,3710.9465,-351.946533203125
3992.0,4285.0264,-293.0263671875
2870.0,2522.819,347.180908203125
10963.0,11588.976,-625.9755859375
11500.0,11795.88,-295.8798828125
855.0,790.40814,64.59185791015625
4151.0,4285.7866,-134.78662109375
2393.0,2412.4595,-19.45947265625
1124.0,935.52655,188.47344970703125
4463.0,5298.946,-835.94580078125
603.0,649.7227,-46.72271728515625
1046.0,827.25354,218.7464599609375
720.0,647.187,72.81298828125
4570.0,4527.6387,42.361328125
1332.0,1431.846,-99.845947265625
18344.0,15412.289,2931.7109375
1138.0,1186.7056,-48.70556640625
13786.0,15491.427,-1705.4267578125
9586.0,8975.373,610.626953125
1793.0,1840.4132,-47.4132080078125
12725.0,12019.676,705.32421875
4899.0,5103.4917,-204.49169921875
596.0,668.81775,-72.8177490234375
17267.0,15867.019,1399.9814453125
1415.0,1458.3809,-43.380859375
9131.0,9265.562,-134.5615234375
7848.0,8841.737,-993.7373046875
5695.0,5357.0186,337.9814453125
4624.0,4543.131,80.869140625
7223.0,6583.9404,639.0595703125
1049.0,1098.5088,-49.5087890625
4637.0,5495.9883,-858.98828125
756.0,644.6705,111.32952880859375
8789.0,8598.675,190.3251953125
1076.0,1027.6678,48.3321533203125
14267.0,14277.936,-10.935546875
8748.0,9190.144,-442.1435546875
625.0,624.1339,0.8660888671875
18823.0,17251.816,1571.18359375
13531.0,15934.641,-2403.640625
522.0,572.88354,-50.883544921875
954.0,1011.21967,-57.21966552734375
1304.0,1427.5875,-123.5875244140625
3457.0,4900.34,-1443.33984375
1106.0,1128.4335,-22.4334716796875
2107.0,2119.129,-12.12890625
2809.0,2959.7275,-150.7275390625
810.0,854.48694,-44.4869384765625
2614.0,2339.957,274.04296875
645.0,717.8423,-72.84228515625
17803.0,15598.974,2204.0263671875
3337.0,3979.1997,-642.19970703125
628.0,724.35443,-96.35443115234375
3136.0,3397.522,-261.52197265625
1219.0,1141.0936,77.9063720703125
4900.0,4867.59,32.41015625
6837.0,5579.6997,1257.30029296875
1385.0,1451.041,-66.041015625
6030.0,6077.6665,-47.66650390625
14352.0,12828.766,1523.234375
431.0,488.2511,-57.2510986328125
1340.0,1562.5757,-222.57568359375
3675.0,3705.5308,-30.53076171875
1197.0,1226.4414,-29.44140625
11025.0,12209.742,-1184.7421875
1949.0,1727.7675,221.2325439453125
947.0,924.97284,22.02716064453125
3804.0,3466.0757,337.92431640625
4211.0,4257.5244,-46.5244140625
3931.0,3804.761,126.239013671875
4167.0,4994.494,-827.494140625
3577.0,3559.6084,17.3916015625
945.0,915.0319,29.96807861328125
2396.0,2669.3252,-273.3251953125
9123.0,9628.333,-505.3330078125
11934.0,11251.454,682.5458984375
706.0,800.04254,-94.04254150390625
756.0,665.3899,90.610107421875
2845.0,5110.0967,-2265.0966796875
995.0,823.34186,171.65814208984375
1243.0,1196.9111,46.0888671875
2911.0,2969.6604,-58.660400390625
4299.0,5280.2065,-981.20654296875
473.0,510.29224,-37.292236328125
663.0,656.55865,6.44134521484375
6212.0,6481.4053,-269.4052734375
719.0,822.75323,-103.75323486328125
6164.0,5510.3867,653.61328125
5854.0,4875.736,978.26416015625
10767.0,11588.976,-821.9755859375
851.0,750.5574,100.442626953125
3828.0,4296.7446,-468.74462890625
672.0,640.6458,31.35418701171875
524.0,634.1434,-110.14337158203125
1069.0,1120.6685,-51.66845703125
2070.0,1938.8971,131.1029052734375
5018.0,4838.952,179.0478515625
605.0,695.47504,-90.47503662109375
8371.0,8080.0747,290.92529296875
5925.0,5554.4873,370.5126953125
928.0,803.3066,124.69342041015625
4916.0,6107.9736,-1191.9736328125
1020.0,828.217,191.78302001953125
748.0,726.6783,21.32171630859375
4139.0,4698.501,-559.5009765625
710.0,601.7058,108.294189453125
434.0,441.6784,-7.67840576171875
3299.0,2888.0396,410.96044921875
13323.0,12334.688,988.3115234375
11430.0,10390.387,1039.61328125
8752.0,8105.9023,646.09765625
594.0,518.5406,75.45941162109375
2762.0,3061.4336,-299.43359375
394.0,440.59073,-46.590728759765625
741.0,965.7874,-224.78741455078125
1266.0,1374.1465,-108.146484375
3528.0,3483.9734,44.026611328125
698.0,664.05475,33.94525146484375
12723.0,12098.702,624.2978515625
4629.0,4522.2866,106.71337890625
574.0,605.0008,-31.00079345703125
556.0,614.1038,-58.10382080078125
10087.0,9747.222,339.7783203125
2032.0,2220.357,-188.35693359375
1074.0,1152.2845,-78.2845458984375
854.0,738.3469,115.653076171875
664.0,708.08124,-44.08123779296875
2753.0,2581.353,171.64697265625
476.0,527.88477,-51.884765625
12702.0,10558.981,2143.0185546875
9287.0,8442.974,844.0263671875
3710.0,3296.9807,413.019287109375
844.0,728.24066,115.75933837890625
6025.0,7740.409,-1715.4091796875
1294.0,1297.636,-3.635986328125
587.0,689.2541,-102.25408935546875
2631.0,2770.0193,-139.019287109375
1232.0,1177.1033,54.896728515625
3926.0,3966.47,-40.469970703125
882.0,784.7618,97.23822021484375
2851.0,2883.4558,-32.455810546875
975.0,887.78723,87.2127685546875
3068.0,2920.215,147.784912109375
3472.0,3738.4512,-266.451171875
828.0,706.26215,121.73785400390625
4545.0,3982.872,562.1279296875
11589.0,10446.769,1142.2314453125
802.0,722.81964,79.18035888671875
1064.0,1060.6523,3.34765625
1815.0,1825.0059,-10.005859375
3671.0,4170.854,-499.85400390625
776.0,662.85516,113.14483642578125
671.0,739.9584,-68.9583740234375
857.0,782.0933,74.90667724609375
4466.0,4533.1094,-67.109375
1682.0,1484.9657,197.0343017578125
14652.0,12814.764,1837.236328125
1076.0,1025.4952,50.5047607421875
3717.0,3489.6946,227.305419921875
11360.0,11725.886,-365.8857421875
1397.0,1455.8778,-58.8778076171875
1350.0,1483.1705,-133.1705322265625
2146.0,2035.6372,110.36279296875
6126.0,6636.5996,-510.599609375
672.0,626.60425,45.395751953125
6831.0,6943.6704,-112.67041015625
1805.0,1798.91,6.0899658203125
8649.0,8912.129,-263.12890625
5351.0,5195.578,155.421875
1013.0,384.20197,628.7980346679688
7691.0,7844.7456,-153.74560546875
802.0,689.8715,112.12847900390625
6027.0,5886.854,140.14599609375
9494.0,11092.658,-1598.658203125
5197.0,4951.7397,245.26025390625
1815.0,1767.1326,47.867431640625
1882.0,1816.2086,65.7913818359375
4132.0,4338.887,-206.88720703125
4825.0,4269.143,555.85693359375
1883.0,2083.4187,-200.418701171875
2010.0,2026.7386,-16.7386474609375
537.0,612.4951,-75.4951171875
4234.0,4277.618,-43.6181640625
7839.0,7427.6704,411.32958984375
6339.0,6044.413,294.5869140625
7991.0,8258.311,-267.310546875
986.0,1034.0529,-48.0528564453125
3504.0,4535.601,-1031.60107421875
1063.0,1029.9414,33.05859375
3812.0,4145.935,-333.93505859375
506.0,495.584,10.415985107421875
1013.0,813.8965,199.103515625
1985.0,1735.1213,249.878662109375
3392.0,4663.0854,-1271.08544921875
3648.0,3635.3794,12.62060546875
544.0,514.295,29.70501708984375
5152.0,4996.2666,155.7333984375
961.0,932.31854,28.68145751953125
14586.0,12845.417,1740.5830078125
6913.0,6924.682,-11.68212890625
1230.0,1149.3539,80.6461181640625
3945.0,4067.5457,-122.545654296875
2104.0,2274.265,-170.264892578125
9909.0,9400.454,508.5458984375
15707.0,13875.65,1831.349609375
447.0,443.45465,3.54534912109375
3170.0,3335.5667,-165.566650390625
3162.0,3325.9802,-163.980224609375
11846.0,11929.145,-83.14453125
1656.0,1641.9854,14.0146484375
394.0,433.95892,-39.95892333984375
3314.0,3449.6519,-135.65185546875
828.0,710.90265,117.09735107421875
3715.0,3794.5435,-79.54345703125
1875.0,2322.608,-447.60791015625
9323.0,8325.32,997.6796875
3942.0,3576.078,365.922119140625
844.0,737.03235,106.9676513671875
4242.0,4626.9883,-384.98828125
436.0,525.7015,-89.70147705078125
10523.0,10110.965,412.03515625
1124.0,1171.0227,-47.022705078125
1161.0,1263.2976,-102.297607421875
2211.0,2264.3745,-53.37451171875
3612.0,4213.47,-601.47021484375
2838.0,2629.463,208.537109375
561.0,630.8393,-69.83929443359375
6216.0,5666.632,549.3681640625
16776.0,15008.732,1767.267578125
421.0,440.70657,-19.706573486328125
3997.0,4209.228,-212.22802734375
3099.0,3548.1292,-449.129150390625
3007.0,2592.443,414.556884765625
706.0,789.7318,-83.7318115234375
1915.0,1887.2793,27.720703125
958.0,1001.6008,-43.600830078125
787.0,719.1477,67.852294921875
842.0,917.26666,-75.26666259765625
1050.0,1033.158,16.842041015625
5292.0,4953.7427,338.25732421875
5763.0,5257.1797,505.8203125
6267.0,6355.1206,-88.12060546875
5572.0,5699.9434,-127.943359375
8069.0,7262.204,806.7958984375
5110.0,5078.9043,31.095703125
926.0,812.8224,113.1776123046875
651.0,643.2441,7.75592041015625
358.0,446.1855,-88.18548583984375
1698.0,1891.035,-193.0350341796875
1744.0,1883.5005,-139.50048828125
16904.0,16234.924,669.076171875
2050.0,2315.5156,-265.515625
675.0,606.8701,68.1298828125
1673.0,1652.3813,20.61865234375
3115.0,2774.8171,340.182861328125
1142.0,1186.5912,-44.5911865234375
15223.0,14577.278,645.7216796875
3384.0,3133.4622,250.537841796875
1338.0,1380.6133,-42.61328125
746.0,633.5258,112.47418212890625
1733.0,1730.9093,2.0906982421875
2629.0,2617.7961,11.203857421875
535.0,561.4652,-26.4652099609375
4959.0,4613.2954,345.70458984375
2559.0,2583.6924,-24.6923828125
1279.0,1187.6813,91.3187255859375
1314.0,1261.7588,52.2412109375
1101.0,1118.3112,-17.3111572265625
596.0,687.71674,-91.71673583984375
2489.0,2655.8037,-166.8037109375
1689.0,1749.5908,-60.5908203125
12257.0,12510.547,-253.546875
4536.0,4502.916,33.083984375
1193.0,1114.3047,78.6953125
1303.0,1564.9701,-261.9700927734375
2117.0,2510.5808,-393.580810546875
1598.0,1598.8612,-0.8612060546875
473.0,529.8935,-56.89349365234375
462.0,522.40094,-60.40093994140625
594.0,540.5888,53.41119384765625
17216.0,15188.313,2027.6865234375
7673.0,9359.033,-1686.033203125
1574.0,1487.0808,86.919189453125
814.0,862.7319,-48.73187255859375
710.0,802.3621,-92.36212158203125
7797.0,8253.011,-456.0107421875
12791.0,11483.241,1307.7587890625
544.0,645.04156,-101.04156494140625
1412.0,1352.7719,59.2281494140625
899.0,859.40515,39.5948486328125
741.0,893.62775,-152.62774658203125
4064.0,4624.1597,-560.15966796875
2613.0,2667.641,-54.64111328125
732.0,633.47864,98.5213623046875
746.0,859.4113,-113.41131591796875
3333.0,3691.362,-358.362060546875
574.0,540.6934,33.30657958984375
14561.0,15182.419,-621.4189453125
1080.0,857.68866,222.31134033203125
336.0,457.9847,-121.98471069335938
597.0,566.98846,30.01153564453125
2608.0,2652.0085,-44.008544921875
1436.0,1299.3091,136.69091796875
2554.0,2429.7026,124.29736328125
984.0,837.25336,146.74664306640625
470.0,511.01953,-41.01953125
1098.0,1189.4885,-91.488525390625
1893.0,1791.751,101.2490234375
2012.0,2417.5676,-405.567626953125
4172.0,4100.9575,71.04248046875
2453.0,2516.5725,-63.572509765625
447.0,522.65234,-75.65234375
5139.0,4705.552,433.4482421875
1289.0,1292.5071,-3.507080078125
2885.0,3025.6367,-140.63671875
8062.0,8026.4146,35.58544921875
4260.0,4237.8203,22.1796875
4257.0,4584.6274,-327.62744140625
2173.0,2342.2554,-169.25537109375
932.0,835.5328,96.46722412109375
2728.0,2503.9917,224.00830078125
12798.0,12162.973,635.02734375
447.0,444.94385,2.05615234375
1079.0,1066.5327,12.46728515625
737.0,813.16785,-76.1678466796875
551.0,553.7686,-2.76861572265625
596.0,650.56195,-54.56195068359375
1424.0,1641.2678,-217.267822265625
6806.0,6808.251,-2.2509765625
631.0,573.9696,57.0303955078125
9146.0,8750.585,395.4150390625
506.0,473.58005,32.419952392578125
8629.0,7865.9717,763.0283203125
9651.0,11566.384,-1915.3837890625
4140.0,4101.055,38.94482421875
7608.0,9283.466,-1675.4658203125
6944.0,6527.912,416.087890625
3254.0,3339.403,-85.403076171875
1799.0,2022.2263,-223.226318359375
4692.0,4491.9854,200.0146484375
6557.0,6214.0664,342.93359375
3362.0,3095.2373,266.7626953125
10304.0,9864.8125,439.1875
965.0,869.8288,95.17120361328125
886.0,922.35156,-36.3515625
1122.0,1150.0946,-28.0946044921875
1563.0,1584.8495,-21.8494873046875
796.0,844.1377,-48.1376953125
2025.0,1809.4149,215.5850830078125
1728.0,1676.7295,51.2705078125
5376.0,5166.4155,209.58447265625
9580.0,11407.57,-1827.5703125
4949.0,4816.209,132.791015625
953.0,789.2821,163.7178955078125
868.0,900.3555,-32.35552978515625
1026.0,1000.63556,25.36444091796875
698.0,600.22754,97.7724609375
1337.0,1238.3344,98.6656494140625
722.0,734.1936,-12.193603515625
506.0,446.4504,59.549591064453125
1160.0,1236.0411,-76.0411376953125
706.0,736.7523,-30.7523193359375
605.0,663.19904,-58.19903564453125
3601.0,3195.6343,405.36572265625
2473.0,2672.5115,-199.511474609375
802.0,672.0033,129.9967041015625
6682.0,6294.126,387.8740234375
1828.0,1920.9054,-92.9053955078125
3005.0,2863.2615,141.738525390625
5851.0,5496.2607,354.7392578125
625.0,606.72546,18.2745361328125
5228.0,5118.4927,109.50732421875
13198.0,12438.009,759.9912109375
9072.0,7811.49,1260.509765625
775.0,822.0536,-47.0535888671875
6532.0,6260.751,271.2490234375
